GEN,ObservationDate,Confirmed,Deaths
Munich,2020-04-01T17:00:00+0000,70.2,118.25
Munich,2020-04-02T17:00:00+0000,69.4,115.36
Munich,2020-04-03T17:00:00+0000,65.3,117.45
Munich,2020-04-04T17:00:00+0000,64.4,115.58
Munich,2020-04-05T17:00:00+0000,68.2,118.12
Munich,2020-04-06T17:00:00+0000,66.7,117.52
Munich,2020-04-07T17:00:00+0000,68.4,117.61
Munich,2020-04-08T17:00:00+0000,66.2,117.14
Munich,2020-04-09T17:00:00+0000,63.6,116.16
Munich,2020-04-10T17:00:00+0000,61,114.89
Munich,2020-04-11T17:00:00+0000,58.2,112.97
Munich,2020-04-12T17:00:00+0000,55.3,110.72
Munich,2020-04-13T17:00:00+0000,52.4,108
Munich,2020-04-14T17:00:00+0000,49.5,104.81
Munich,2020-04-15T17:00:00+0000,46.9,101.11
Munich,2020-04-16T17:00:00+0000,44.6,97.11
Munich,2020-04-17T17:00:00+0000,42.4,92.61
Munich,2020-04-18T17:00:00+0000,40.4,88.1
Munich,2020-04-19T17:00:00+0000,38.6,83.47
Munich,2020-04-20T17:00:00+0000,36.8,79
Munich,2020-04-21T17:00:00+0000,35.1,74.7
Munich,2020-04-22T17:00:00+0000,33.4,70.53
Munich,2020-04-23T17:00:00+0000,31.9,66.53
Munich,2020-04-24T17:00:00+0000,30.4,63.04
Munich,2020-04-25T17:00:00+0000,28.9,59.85
Munich,2020-04-26T17:00:00+0000,27.5,56.82
Munich,2020-04-27T17:00:00+0000,26.1,53.76
Munich,2020-04-28T17:00:00+0000,24.8,50.71
Munich,2020-04-29T17:00:00+0000,23.5,47.68
Munich,2020-04-30T17:00:00+0000,22.4,44.79
Munich,2020-05-01T17:00:00+0000,21.4,41.9
Munich,2020-05-02T17:00:00+0000,20.5,39.01
Munich,2020-05-03T17:00:00+0000,19.7,36.12
Munich,2020-05-04T17:00:00+0000,19,33.43
Munich,2020-05-05T17:00:00+0000,18.3,30.88
Munich,2020-05-06T17:00:00+0000,17.6,28.46
Munich,2020-05-07T17:00:00+0000,16.8,26.08
Munich,2020-05-08T17:00:00+0000,16,23.82
Munich,2020-05-09T17:00:00+0000,15.2,21.74
Munich,2020-05-10T17:00:00+0000,14.4,20.13
Munich,2020-05-11T17:00:00+0000,13.5,18.68
Munich,2020-05-12T17:00:00+0000,12.8,17.41
Munich,2020-05-13T17:00:00+0000,12.1,16.47
Munich,2020-05-14T17:00:00+0000,11.5,15.83
Munich,2020-05-15T17:00:00+0000,10.9,15.02
Munich,2020-05-16T17:00:00+0000,10.4,14.08
Munich,2020-05-17T17:00:00+0000,10,12.97
Munich,2020-05-18T17:00:00+0000,9.6,11.83
Munich,2020-05-19T17:00:00+0000,9.3,10.72
Munich,2020-05-20T17:00:00+0000,8.9,9.44
Munich,2020-05-21T17:00:00+0000,8.5,8
Munich,2020-05-22T17:00:00+0000,8.1,6.72
Munich,2020-05-23T17:00:00+0000,7.7,5.75
Munich,2020-05-24T17:00:00+0000,7.3,4.94
Munich,2020-05-25T17:00:00+0000,6.8,4.3
Munich,2020-05-26T17:00:00+0000,6.5,3.8
Munich,2020-05-27T17:00:00+0000,6.1,3.46
Munich,2020-05-28T17:00:00+0000,5.9,3.29
Munich,2020-05-29T17:00:00+0000,5.7,3.29
Munich,2020-05-30T17:00:00+0000,5.5,3.29
Munich,2020-05-31T17:00:00+0000,5.4,3.16
Munich,2020-06-01T17:00:00+0000,5.3,3.02
Munich,2020-06-02T17:00:00+0000,5.2,2.89
Munich,2020-06-03T17:00:00+0000,5.1,2.59
Munich,2020-06-04T17:00:00+0000,5,2.12
Munich,2020-06-05T17:00:00+0000,4.9,1.65
Munich,2020-06-06T17:00:00+0000,4.8,1.18
Munich,2020-06-07T17:00:00+0000,4.6,0.84
Munich,2020-06-08T17:00:00+0000,4.5,0.5
Munich,2020-06-09T17:00:00+0000,4.3,0.17
Munich,2020-06-10T17:00:00+0000,4.3,0
Munich,2020-06-11T17:00:00+0000,4.2,0
Munich,2020-06-12T17:00:00+0000,4.2,0
Munich,2020-06-13T17:00:00+0000,4.3,0
Munich,2020-06-14T17:00:00+0000,4.4,0
Munich,2020-06-15T17:00:00+0000,4.5,0
Munich,2020-06-16T17:00:00+0000,4.7,0
Munich,2020-06-17T17:00:00+0000,4.8,0
Munich,2020-06-18T17:00:00+0000,5,0
Munich,2020-06-19T17:00:00+0000,5.1,0
Munich,2020-06-20T17:00:00+0000,5.3,0
Munich,2020-06-21T17:00:00+0000,5.5,0
Munich,2020-06-22T17:00:00+0000,5.6,0
Munich,2020-06-23T17:00:00+0000,5.8,0
Munich,2020-06-24T17:00:00+0000,6.1,0
Munich,2020-06-25T17:00:00+0000,6.3,0
Munich,2020-06-26T17:00:00+0000,6.6,0
Munich,2020-06-27T17:00:00+0000,6.8,0
Munich,2020-06-28T17:00:00+0000,7,0
Munich,2020-06-29T17:00:00+0000,7.3,0
Munich,2020-06-30T17:00:00+0000,7.5,0
Munich,2020-07-01T17:00:00+0000,7.6,0
Munich,2020-07-02T17:00:00+0000,7.7,0
Munich,2020-07-03T17:00:00+0000,7.8,0
Munich,2020-07-04T17:00:00+0000,7.9,0
Munich,2020-07-05T17:00:00+0000,7.9,0
Munich,2020-07-06T17:00:00+0000,8,0
Munich,2020-07-07T17:00:00+0000,8,0
